ID,Season,Gender,TeamIDLow,TeamIDHigh,ActualLowWin,LowHome,HighHome,SeedLow,SeedHigh,season_points_for_low,season_points_against_low,season_margin_low,season_wins_low,season_games_played_low,season_points_for_std_low,season_margin_std_low,season_win_pct_low,league_avg_score_low,recent3_points_for_low,recent3_points_against_low,recent3_margin_low,recent5_points_for_low,recent5_points_against_low,recent5_margin_low,ewma_margin_low,season_trajectory_low,blowout_pct_low,close_game_win_pct_low,sos_margin_low,sos_win_rate_low,quality_win_pct_low,quality_proxy_low,rank_proxy_low,Elo_low,elo_delta_low,elo_volatility_low,recent3_lambda_for_low,recent3_lambda_for_ci_low_low,recent3_lambda_for_ci_high_low,recent3_lambda_against_low,recent3_lambda_against_ci_low_low,recent3_lambda_against_ci_high_low,recent5_lambda_for_low,recent5_lambda_for_ci_low_low,recent5_lambda_for_ci_high_low,recent5_lambda_against_low,recent5_lambda_against_ci_low_low,recent5_lambda_against_ci_high_low,season_lambda_for_low,season_lambda_for_ci_low_low,season_lambda_for_ci_high_low,season_lambda_against_low,season_lambda_against_ci_low_low,season_lambda_against_ci_high_low,season_points_for_high,season_points_against_high,season_margin_high,season_wins_high,season_games_played_high,season_points_for_std_high,season_margin_std_high,season_win_pct_high,league_avg_score_high,recent3_points_for_high,recent3_points_against_high,recent3_margin_high,recent5_points_for_high,recent5_points_against_high,recent5_margin_high,ewma_margin_high,season_trajectory_high,blowout_pct_high,close_game_win_pct_high,sos_margin_high,sos_win_rate_high,quality_win_pct_high,quality_proxy_high,rank_proxy_high,Elo_high,elo_delta_high,elo_volatility_high,recent3_lambda_for_high,recent3_lambda_for_ci_low_high,recent3_lambda_for_ci_high_high,recent3_lambda_against_high,recent3_lambda_against_ci_low_high,recent3_lambda_against_ci_high_high,recent5_lambda_for_high,recent5_lambda_for_ci_low_high,recent5_lambda_for_ci_high_high,recent5_lambda_against_high,recent5_lambda_against_ci_low_high,recent5_lambda_against_ci_high_high,season_lambda_for_high,season_lambda_for_ci_low_high,season_lambda_for_ci_high_high,season_lambda_against_high,season_lambda_against_ci_low_high,season_lambda_against_ci_high_high,league_avg_score,seed_diff,elo_diff,elo_delta_diff,elo_volatility_diff,season_points_for_diff,season_points_against_diff,season_margin_diff,season_win_pct_diff,recent3_points_for_diff,recent3_points_against_diff,recent3_margin_diff,recent5_points_for_diff,recent5_points_against_diff,recent5_margin_diff,ewma_margin_diff,offense_vs_defense_low,offense_vs_defense_high,matchup_diff,sos_diff,quality_diff,rank_diff_signed,consistency_edge,season_trajectory_diff,quality_win_pct_diff,blowout_pct_diff,close_game_win_pct_diff,off_eff_diff,def_eff_diff,net_eff_diff,recent_off_eff_diff,recent_def_eff_diff,poisson_lambda_low,poisson_lambda_high,poisson_win_prob,poisson_expected_margin,poisson_win_prob_centered,poisson_total_points,poisson_uncertainty,p_elo,p_poisson,p_manual,p_seed,p_xgb,Pred,PredRaw
2018_3170_3202,2018,W,3170,3202,1,0,0,14,2,69.81818181818181,58.90909090909091,10.909090909090908,19,22,6.9119383514967625,11.612428034157407,0.8636363636363636,61.329216566866265,68.33333333333333,58.333333333333336,10.0,68.0,51.4,16.6,14.160389138337784,7.125,0.4090909090909091,0.8571428571428571,5.909178872038816,0.3975163976415139,0.8571428571428571,29.068203808918796,0.08,1636.1624706525097,18.79852513588394,5.5453478080330685,63.23943023044819,61.1513705846914,65.5269565468183,60.512157503175466,58.58704811517748,62.6371578961253,63.89490250268693,61.60639948402233,66.35120809153504,57.510287118071545,55.52656567984442,59.66232127395875,67.55445775116434,65.42474666358719,69.75610123232454,59.554457751164335,57.59976476181147,61.58114488788755,59.2,59.4,-0.2,12,25,7.494442385305706,14.52010100974967,0.48,61.329216566866265,57.666666666666664,56.333333333333336,1.3333333333333333,59.2,55.6,3.6,0.2329774280418888,1.625,0.24,0.3333333333333333,9.810899742780677,0.49061549065931714,0.1,14.34272493569517,0.5066666666666667,1493.5912877722633,5.007047091057113,7.488065266402726,60.330339321357286,58.416573559956944,62.44402822091148,59.966702957720926,58.07582315735645,62.05757185625606,60.510287118071545,58.37803179001435,62.81058881690765,59.12567173345616,57.0606700696145,61.35883575063467,59.7161737131797,57.81601648175628,61.681735899502684,59.867688864694856,57.964295020198506,61.83648657709632,61.329216566866265,-12,142.5711828802464,13.791478044826825,-1.9427174583696578,10.61818181818181,-0.49090909090909207,11.109090909090908,0.38363636363636366,10.666666666666664,2.0,8.666666666666666,8.799999999999997,-4.200000000000003,13.000000000000002,13.927411710295896,10.418181818181814,0.29090909090909634,10.127272727272718,-3.901720870741861,14.725478873223626,0.4266666666666667,0.5825040338089433,5.5,0.7571428571428571,0.16909090909090913,0.5238095238095237,10.418181818181814,-0.29090909090909634,10.70909090909091,12.399999999999999,-7.800000000000004,62.77964634103584,58.167481649384456,0.6623996772806384,4.612164691651429,0.16239967728063842,120.94712799042031,15.550121686799502,0.7212106043561556,0.6623996772806384,0.9413408884922918,0.05,0.7432760000228882,0.741013850481057,0.741013850481057
2018_3213_3320,2018,W,3213,3320,0,0,0,14,11,62.35294117647059,61.794117647058826,0.5588235294117647,17,34,7.117551302371446,13.228049116270315,0.5,61.329216566866265,65.33333333333333,51.0,14.333333333333334,65.8,56.2,9.6,5.760986645719599,7.75,0.14705882352941177,0.36363636363636365,9.604558080914408,0.4908773799444694,0.35714285714285715,15.208492461405072,0.4666666666666667,1519.4983961507935,23.35334096600532,7.866554115895229,62.42124841226638,60.38074085685836,64.66133970047858,58.512157503175466,56.71565323645291,60.50893994080478,63.04874865653308,60.798309716912286,65.4670465196119,59.35644096422539,57.280082198601136,61.60094198454965,62.15794601273643,60.368374891708704,63.998823344220895,61.70556506035548,59.92409299474064,63.5383452484916,76.42857142857143,65.25,11.178571428571429,21,28,9.693176566929539,13.388921820416591,0.75,61.329216566866265,82.66666666666667,64.66666666666667,18.0,79.8,65.0,14.8,14.642735647630394,5.125,0.5357142857142857,0.5,11.075894440695864,0.5359712776693722,0.6470588235294118,27.66718789588825,0.10333333333333333,1729.5543011094398,22.27005884200498,6.605136979463263,67.1485211395391,64.84649074510685,69.64954951596657,62.23943023044819,60.20963732586246,64.46883397638486,68.43336404114847,65.95046659672121,71.0838025838169,62.74105634884077,60.50461642834962,65.14537638828729,73.0731592370814,70.97542569011455,75.23074771356222,64.37871479263694,62.4416708399926,66.37565416084043,61.329216566866265,-3,-210.05590495864635,1.0832821240003412,1.261417136431966,-14.075630252100844,-3.455882352941174,-10.619747899159664,-0.25,-17.333333333333343,-13.666666666666671,-3.666666666666666,-14.0,-8.799999999999997,-5.200000000000001,-8.881749001910794,-2.897058823529413,14.634453781512605,-17.531512605042018,-1.4713363597814553,-12.458695434483179,-0.36333333333333334,2.5756252645580933,2.625,-0.28991596638655465,-0.3886554621848739,-0.13636363636363635,-2.897058823529413,-14.634453781512605,11.737394957983192,0.7999999999999972,-23.599999999999994,64.22629126141281,67.18728267669499,0.3981780215141554,-2.96099141528218,-0.10182197848584462,131.4135739381078,16.210915622772703,0.1977569762845833,0.3981780215141554,0.05,0.2689414213699951,0.26262784004211426,0.2501832836630911,0.2501832836630911
2018_3330_3387,2018,W,3330,3387,0,0,0,9,7,62.38461538461539,65.26923076923077,-2.8846153846153846,11,26,9.769654745494021,12.37522338570718,0.4230769230769231,61.329216566866265,67.66666666666667,67.0,0.6666666666666666,63.4,65.8,-2.4,-1.24812688171119,4.25,0.038461538461538464,0.625,12.20951900922323,0.5515002174360235,0.4117647058823529,12.042764367690422,0.6166666666666667,1520.0706162756028,-16.339189629935735,8.128972099322212,63.05761204863001,60.980027759667585,65.33468835108894,62.87579386681183,60.808736724509906,65.14236874097296,62.12567173345616,59.91749090800759,64.50177626174946,63.04874865653308,60.798309716912286,65.4670465196119,62.13628625102736,60.20476953917064,64.13125620347735,64.34216860396853,62.36611194611656,66.38166513269127,72.95833333333333,67.875,5.083333333333333,16,24,9.607420893865537,14.421953876752914,0.6666666666666666,61.329216566866265,72.66666666666667,68.0,4.666666666666667,71.0,71.2,-0.2,2.8430294918355443,-5.625,0.2916666666666667,0.5,12.014242045615859,0.5468981711188861,0.5384615384615384,22.466060511403963,0.22,1685.0007277927566,-3.176295483899409,8.195754169237459,64.42124841226638,62.2663107339956,66.77549658708475,63.1485211395391,61.06569274618861,65.43082882858273,65.04874865653309,62.70931964001381,67.55590764614595,65.12567173345616,62.78288628838516,67.63618247506125,70.05105414171656,67.9180655457735,72.25143794204142,66.23855414171656,64.18185507909078,68.36267090531787,61.329216566866265,-2,-164.93011151715382,-13.162894146036326,-0.06678206991524682,-10.573717948717942,-2.6057692307692264,-7.967948717948717,-0.24358974358974356,-5.0,-1.0,-4.0,-7.600000000000001,-5.400000000000006,-2.1999999999999997,-4.091156373546735,-5.490384615384613,7.689102564102555,-13.179487179487168,0.19527696360737146,-10.423296143713541,-0.3966666666666667,-0.1622338516284838,9.875,-0.12669683257918551,-0.2532051282051282,0.125,-5.490384615384613,-7.689102564102555,2.198717948717942,-7.800000000000004,-5.200000000000003,65.83883312890539,68.19684065989321,0.4193755004820699,-2.358007530987763,-0.0806244995179301,134.0356737887986,16.37225105113052,0.2498272045612589,0.4193755004820699,0.05,0.33924363123418283,0.37934619188308716,0.31057598672432407,0.31057598672432407
2018_3159_3209,2018,W,3159,3209,0,0,0,13,4,59.17391304347826,59.69565217391305,-0.5217391304347826,12,23,8.499476849745964,15.150366227848906,0.5217391304347826,61.329216566866265,64.33333333333333,58.666666666666664,5.666666666666667,60.6,58.4,2.2,-0.229561522364925,3.875,0.13043478260869565,0.5,7.570247111247473,0.4427853142814675,0.3,14.649083516942303,0.49666666666666665,1449.8931082352883,9.177459686477473,7.697998971621719,62.1485211395391,60.12410629645057,64.37256053520835,60.60306659408456,58.672309732758265,62.73369859846017,61.048748656533085,58.89089387790547,63.37460750753338,60.20259481037924,58.08510387461422,62.488156964835426,59.730120404352576,57.7911626192071,61.738732210267045,60.11721717854614,58.16964804477247,62.13443719724279,47.833333333333336,61.791666666666664,-13.958333333333334,2,24,7.40544257354987,12.797687177824331,0.08333333333333333,61.329216566866265,49.666666666666664,71.66666666666667,-22.0,50.2,69.2,-19.0,-17.90309874258065,-0.75,0.041666666666666664,0.0,13.168551489705843,0.572570178247327,0.0,-2.30161212757354,0.9833333333333333,1284.252037759164,-18.709709570919863,4.839055612722027,58.1485211395391,56.37637362256593,60.12102623539223,64.1485211395391,62.00883569226317,66.48755186863043,57.048748656533085,55.08885565851284,59.177000748379484,64.35644096422538,62.04743526622437,66.83321962940654,51.20730414171656,49.483651119597,52.998496095634025,61.67605414171656,59.714513667047044,63.70504280286913,61.329216566866265,-9,165.64107047612424,27.887169257397336,2.858943358899692,11.340579710144922,-2.0960144927536177,13.43659420289855,0.4384057971014493,14.666666666666664,-13.000000000000007,27.666666666666668,10.399999999999999,-10.800000000000004,21.2,17.673537220215724,-2.617753623188406,-11.86231884057971,9.244565217391305,-5.59830437845837,16.950695644515843,0.48666666666666664,-1.0940342761960942,4.625,0.3,0.08876811594202899,0.5,-2.617753623188406,11.86231884057971,-14.480072463768117,-8.600000000000001,8.199999999999996,63.44091947903323,55.13311224002142,0.7771501355571286,8.307807239011836,0.27715013555712864,118.57403171905462,15.390148310029971,0.7510600307935494,0.7771501355571286,0.95,0.05,0.6589810252189636,0.7498875903462233,0.7498875903462233
2018_3126_3396,2018,W,3126,3396,0,0,0,16,15,57.07142857142857,60.607142857142854,-3.5357142857142856,12,28,7.581305327988742,16.6388259531894,0.42857142857142855,61.329216566866265,60.0,63.333333333333336,-3.3333333333333335,62.8,59.2,3.6,-2.271978180279183,1.625,0.10714285714285714,0.625,10.58921324643495,0.5164967590330657,0.07692307692307693,11.416946168751593,0.64,1466.793454581731,9.968903517838,6.5330504781789,60.966702957720926,59.01351527470637,63.11970365663928,61.87579386681183,59.8675974526764,64.08365661144637,61.89490250268693,59.69741069683462,64.26033478161115,60.510287118071545,58.37803179001435,62.81058881690765,58.017603681525834,56.20705903156852,59.88808061897334,60.767603681525834,58.90132794911009,62.69379484754175,58.34782608695652,59.17391304347826,-0.8260869565217391,10,23,8.942283090881789,11.994893511646163,0.43478260869565216,61.329216566866265,61.0,53.0,8.0,62.0,53.2,8.8,3.942126878116908,3.625,0.0,0.3333333333333333,9.652068848615446,0.4904303940811009,0.2727272727272727,12.82823460345821,0.5833333333333334,1495.1089069240859,31.45531107219644,8.608016225671319,61.23943023044819,59.26958275519078,63.40904546224319,59.05761204863001,57.22516292034673,61.090225870498344,61.587210194994626,59.404050223814366,63.93833337572007,58.20259481037924,56.18364677127542,60.38978895550248,59.11721717854613,57.19197205709817,61.112121371472895,59.730120404352576,57.7911626192071,61.738732210267045,61.329216566866265,-1,-28.315452342354774,-21.486407554358443,-2.074965747492419,-1.2763975155279539,1.433229813664596,-2.7096273291925463,-0.006211180124223614,-1.0,10.333333333333336,-11.333333333333334,0.7999999999999972,6.0,-5.200000000000001,-6.2141050583960915,-2.1024844720496887,-2.259316770186331,0.15683229813664212,0.9371443978195035,-1.4112884347066164,-0.05666666666666664,1.3609777628930466,-2.0,-0.19580419580419578,0.10714285714285714,0.2916666666666667,-2.1024844720496887,2.259316770186331,-4.3618012422360195,9.599999999999994,-2.799999999999997,58.16842844974997,60.62574053412972,0.4108998276391764,-2.4573120843797724,-0.08910017236082363,118.79416898387967,15.413076264408721,0.4529472197215453,0.4108998276391764,0.33936818964756144,0.4174297935376853,0.2689235508441925,0.36665831459459874,0.36665831459459874
2018_3336_3396,2018,W,3336,3396,1,0,0,12,15,63.74074074074074,61.111111111111114,2.6296296296296298,16,27,7.182203393391587,14.832781128682376,0.5925925925925926,61.329216566866265,60.333333333333336,69.0,-8.666666666666666,59.6,66.6,-7.0,-4.523873108435072,-9.25,0.18518518518518517,0.6666666666666666,10.086569256566335,0.4958683828825639,0.4166666666666667,18.782753425252693,0.3333333333333333,1546.0697722672887,-28.460312592524367,7.474533812962596,61.05761204863001,59.098855762584776,63.216166139804926,63.42124841226638,61.32276444266792,65.71917407601991,60.664133271917706,58.52453318751358,62.971767490464444,63.356440964225385,61.09208791000707,65.78863212810593,63.18953521528372,61.25629456081445,65.1843991969666,61.160963786712294,59.268365385450245,63.115197526734356,58.34782608695652,59.17391304347826,-0.8260869565217391,10,23,8.942283090881789,11.994893511646163,0.43478260869565216,61.329216566866265,61.0,53.0,8.0,62.0,53.2,8.8,3.942126878116908,3.625,0.0,0.3333333333333333,9.652068848615446,0.4904303940811009,0.2727272727272727,12.82823460345821,0.5833333333333334,1495.1089069240859,31.45531107219644,8.608016225671319,61.23943023044819,59.26958275519078,63.40904546224319,59.05761204863001,57.22516292034673,61.090225870498344,61.587210194994626,59.404050223814366,63.93833337572007,58.20259481037924,56.18364677127542,60.38978895550248,59.11721717854613,57.19197205709817,61.112121371472895,59.730120404352576,57.7911626192071,61.738732210267045,61.329216566866265,3,50.96086534320284,-59.91562366472081,-1.133482412708723,5.392914653784217,1.9371980676328562,3.455716586151369,0.1578099838969404,-0.6666666666666643,16.0,-16.666666666666664,-2.3999999999999986,13.399999999999991,-15.8,-8.46599998655198,4.566827697262482,-2.763285024154591,7.330112721417073,0.43450040795088896,5.954518821794483,0.25000000000000006,1.7600796974902018,-12.875,0.14393939393939398,0.18518518518518517,0.3333333333333333,4.566827697262482,2.763285024154591,1.8035426731078914,6.399999999999999,4.599999999999994,59.05390667501311,62.33815483199254,0.38292591210591076,-3.2842481569794373,-0.11707408789408924,121.39206150700568,15.580105500429829,0.5841271463701998,0.38292591210591076,0.6411387412674964,0.7310585786300049,0.5193850994110107,0.5206679455683217,0.5206679455683217
2018_3320_3387,2018,W,3320,3387,1,0,0,11,7,76.42857142857143,65.25,11.178571428571429,21,28,9.693176566929539,13.388921820416591,0.75,61.329216566866265,82.66666666666667,64.66666666666667,18.0,79.8,65.0,14.8,14.642735647630394,5.125,0.5357142857142857,0.5,11.075894440695864,0.5359712776693722,0.6470588235294118,27.66718789588825,0.10333333333333333,1729.5543011094398,22.27005884200498,6.605136979463263,67.1485211395391,64.84649074510685,69.64954951596657,62.23943023044819,60.20963732586246,64.46883397638486,68.43336404114847,65.95046659672121,71.0838025838169,62.74105634884077,60.50461642834962,65.14537638828729,73.0731592370814,70.97542569011455,75.23074771356222,64.37871479263694,62.4416708399926,66.37565416084043,72.95833333333333,67.875,5.083333333333333,16,24,9.607420893865537,14.421953876752914,0.6666666666666666,61.329216566866265,72.66666666666667,68.0,4.666666666666667,71.0,71.2,-0.2,2.8430294918355443,-5.625,0.2916666666666667,0.5,12.014242045615859,0.5468981711188861,0.5384615384615384,22.466060511403963,0.22,1685.0007277927566,-3.176295483899409,8.195754169237459,64.42124841226638,62.2663107339956,66.77549658708475,63.1485211395391,61.06569274618861,65.43082882858273,65.04874865653309,62.70931964001381,67.55590764614595,65.12567173345616,62.78288628838516,67.63618247506125,70.05105414171656,67.9180655457735,72.25143794204142,66.23855414171656,64.18185507909078,68.36267090531787,61.329216566866265,-4,44.55357331668324,25.446354325904387,-1.5906171897741954,3.470238095238102,-2.625,6.095238095238096,0.08333333333333337,10.0,-3.3333333333333286,13.333333333333332,8.799999999999997,-6.200000000000003,15.0,11.79970615579485,8.55357142857143,7.708333333333329,0.845238095238102,-0.9383476049199952,5.201127384484288,0.11666666666666667,-0.08575567306400167,10.75,0.10859728506787336,0.244047619047619,0.0,8.55357142857143,-7.708333333333329,16.26190476190476,8.599999999999994,-6.0,72.82118306797886,67.82567399041986,0.6630921316432584,4.995509077558978,0.16309213164325842,140.64685705839875,16.769167260934985,0.5737148046991726,0.6630921316432584,0.7569464464561523,0.20860852732604496,0.6434176564216614,0.640852129762237,0.640852129762237
2018_3170_3397,2018,W,3170,3397,1,0,0,14,14,69.81818181818181,58.90909090909091,10.909090909090908,19,22,6.9119383514967625,11.612428034157407,0.8636363636363636,61.329216566866265,68.33333333333333,58.333333333333336,10.0,68.0,51.4,16.6,14.160389138337784,7.125,0.4090909090909091,0.8571428571428571,5.909178872038816,0.3975163976415139,0.8571428571428571,29.068203808918796,0.08,1636.1624706525097,18.79852513588394,5.5453478080330685,63.23943023044819,61.1513705846914,65.5269565468183,60.512157503175466,58.58704811517748,62.6371578961253,63.89490250268693,61.60639948402233,66.35120809153504,57.510287118071545,55.52656567984442,59.66232127395875,67.55445775116434,65.42474666358719,69.75610123232454,59.554457751164335,57.59976476181147,61.58114488788755,57.32,58.2,-0.88,12,25,5.984145720150873,11.987215411985108,0.48,61.329216566866265,53.666666666666664,63.666666666666664,-10.0,54.2,56.2,-2.0,-3.1955199597796993,0.875,0.0,0.16666666666666666,7.209166902393173,0.44162169192237,0.5555555555555556,13.318291725598293,0.5566666666666666,1425.164717956554,-4.565158355124944,8.005513196879342,59.23943023044819,57.39515090735425,61.283837830503806,61.966702957720926,59.95308624974593,64.17997196145261,58.587210194994626,56.54894934271918,60.793681583393365,59.35644096422539,57.280082198601136,61.60094198454965,58.29193128893728,56.4224696021615,60.22680842444446,58.95859795560395,57.07470644158454,60.907899943152884,61.329216566866265,0,210.9977526959558,23.36368349100888,-2.4601653888462733,12.498181818181813,0.7090909090909037,11.789090909090909,0.38363636363636366,14.666666666666664,-5.333333333333329,20.0,13.799999999999997,-4.800000000000004,18.6,17.355909098117483,11.61818181818181,-1.5890909090909062,13.207272727272716,-1.2999880303543572,15.749912083320503,0.4766666666666666,-0.9277926313458895,6.25,0.3015873015873015,0.4090909090909091,0.6904761904761905,11.61818181818181,1.5890909090909062,10.029090909090904,11.799999999999997,-2.8000000000000043,63.4383699106251,56.76000975680982,0.7286531646434146,6.678360153815262,0.22865316464341456,120.19837966743493,15.498744699038612,0.8032372892009154,0.7286531646434146,0.95,0.5,0.7509791254997253,0.7851808489446007,0.7851808489446007
2018_3209_3228,2018,W,3209,3228,0,0,0,4,11,47.833333333333336,61.791666666666664,-13.958333333333334,2,24,7.40544257354987,12.797687177824331,0.08333333333333333,61.329216566866265,49.666666666666664,71.66666666666667,-22.0,50.2,69.2,-19.0,-17.90309874258065,-0.75,0.041666666666666664,0.0,13.168551489705843,0.572570178247327,0.0,-2.30161212757354,0.9833333333333333,1284.252037759164,-18.709709570919863,4.839055612722027,58.1485211395391,56.37637362256593,60.12102623539223,64.1485211395391,62.00883569226317,66.48755186863043,57.048748656533085,55.08885565851284,59.177000748379484,64.35644096422538,62.04743526622437,66.83321962940654,51.20730414171656,49.483651119597,52.998496095634025,61.67605414171656,59.714513667047044,63.70504280286913,72.06896551724138,61.03448275862069,11.03448275862069,23,29,6.301536289343361,11.623506843033617,0.7931034482758621,61.329216566866265,71.0,64.66666666666667,6.333333333333333,71.6,64.8,6.8,7.88739072698816,-10.0,0.4482758620689655,0.4,9.306679619156249,0.48426194283814483,0.6153846153846154,28.223221628926993,0.09666666666666666,1693.6483218825701,1.033647601737551,5.7085928610869985,63.966702957720926,61.83724491543054,66.2955298772625,62.23943023044819,60.20963732586246,64.46883397638486,65.27951788730232,62.93003370688797,67.79671806978448,62.6641332719177,60.431206555871036,65.06494546680864,69.7468576360792,67.72998767693736,71.82197051787928,61.098208987430546,59.24339597817744,63.01130689310665,61.329216566866265,7,-409.3962841234061,-19.743357172657415,-0.8695372483649715,-24.235632183908045,0.7571839080459739,-24.992816091954026,-0.7097701149425287,-21.333333333333336,7.0,-28.333333333333332,-21.39999999999999,4.400000000000006,-25.8,-25.79048946956881,-13.201149425287355,10.277298850574716,-23.47844827586207,3.861871870549594,-30.524833756500534,-0.8866666666666666,-1.1039062842065084,9.25,-0.6153846153846154,-0.40660919540229884,-0.4,-13.201149425287355,-10.277298850574716,-2.923850574712638,-14.599999999999994,-2.3999999999999915,56.759890363322754,68.2738316055884,0.15156145899669538,-11.513941242265666,-0.3484385410033046,125.03372196891115,15.796714053956041,0.06126591708819728,0.15156145899669538,0.05,0.9116003227929417,0.23487304151058197,0.14061135939926395,0.14061135939926395
2018_3228_3336,2018,W,3228,3336,1,0,0,11,12,72.06896551724138,61.03448275862069,11.03448275862069,23,29,6.301536289343361,11.623506843033617,0.7931034482758621,61.329216566866265,71.0,64.66666666666667,6.333333333333333,71.6,64.8,6.8,7.88739072698816,-10.0,0.4482758620689655,0.4,9.306679619156249,0.48426194283814483,0.6153846153846154,28.223221628926993,0.09666666666666666,1693.6483218825701,1.033647601737551,5.7085928610869985,63.966702957720926,61.83724491543054,66.2955298772625,62.23943023044819,60.20963732586246,64.46883397638486,65.27951788730232,62.93003370688797,67.79671806978448,62.6641332719177,60.431206555871036,65.06494546680864,69.7468576360792,67.72998767693736,71.82197051787928,61.098208987430546,59.24339597817744,63.01130689310665,63.74074074074074,61.111111111111114,2.6296296296296298,16,27,7.182203393391587,14.832781128682376,0.5925925925925926,61.329216566866265,60.333333333333336,69.0,-8.666666666666666,59.6,66.6,-7.0,-4.523873108435072,-9.25,0.18518518518518517,0.6666666666666666,10.086569256566335,0.4958683828825639,0.4166666666666667,18.782753425252693,0.3333333333333333,1546.0697722672887,-28.460312592524367,7.474533812962596,61.05761204863001,59.098855762584776,63.216166139804926,63.42124841226638,61.32276444266792,65.71917407601991,60.664133271917706,58.52453318751358,62.971767490464444,63.356440964225385,61.09208791000707,65.78863212810593,63.18953521528372,61.25629456081445,65.1843991969666,61.160963786712294,59.268365385450245,63.115197526734356,61.329216566866265,1,147.57854961528142,29.49396019426192,-1.7659409518755975,8.32822477650064,-0.07662835249042388,8.40485312899106,0.20051085568326954,10.666666666666664,-4.333333333333329,15.0,11.999999999999993,-1.7999999999999972,13.8,12.411263835423231,10.957854406130267,2.70625798212005,8.251596424010216,-0.7798896374100863,9.4404682036743,0.23666666666666664,0.8806671040482259,-0.75,0.19871794871794873,0.26309067688378035,-0.2666666666666666,10.957854406130267,-2.70625798212005,13.664112388250317,5.0,5.199999999999996,67.45142080524015,62.21799871285651,0.6769675785903793,5.233422092383677,0.17696757859037926,129.6694195180967,16.100720053966224,0.7278728581983924,0.6769675785903793,0.9465723052756979,0.5825702064623147,0.7650265693664551,0.7545317865388872,0.7545317865388872
